4.070584475994110107e-02,4.193957149982452393e-02,3.593628108501434326e-02,8.190567493438720703e-01,6.236155331134796143e-02
5.509047955274581909e-02,3.432668000459671021e-02,5.391542613506317139e-02,5.639183521270751953e-01,2.927491068840026855e-01
4.980088397860527039e-02,8.093289136886596680e-01,5.487355589866638184e-02,4.504541307687759399e-02,4.095120728015899658e-02
3.570510447025299072e-02,4.293164238333702087e-02,3.533829003572463989e-02,8.506720662117004395e-01,3.535288572311401367e-02
6.840854287147521973e-01,9.122518450021743774e-02,1.404382288455963135e-01,2.973628789186477661e-02,5.451484769582748413e-02
3.843856230378150940e-02,3.693705424666404724e-02,4.928843677043914795e-02,8.311308026313781738e-01,4.420510679483413696e-02
4.476575925946235657e-02,3.886580094695091248e-02,5.898987501859664917e-02,6.418696045875549316e-02,7.931916713714599609e-01
7.287095487117767334e-02,4.416394606232643127e-02,6.927907466888427734e-02,4.018819704651832581e-02,7.734978199005126953e-01
3.697176277637481689e-02,3.251813352108001709e-02,3.195391595363616943e-02,8.232395648956298828e-01,7.531660050153732300e-02
3.523165360093116760e-02,3.826801851391792297e-02,3.991099074482917786e-02,8.225896358489990234e-01,6.399968266487121582e-02
5.065207183361053467e-02,4.339726641774177551e-02,4.246897250413894653e-02,7.901389002799987793e-01,7.334282249212265015e-02
3.805749863386154175e-02,6.590357422828674316e-02,7.815039157867431641e-02,7.699832320213317871e-01,4.790525510907173157e-02
6.023883819580078125e-02,5.184431746602058411e-02,1.647216230630874634e-01,6.699019670486450195e-01,5.329319834709167480e-02
6.421537399291992188e-01,3.011906892061233521e-02,3.298495709896087646e-02,3.590783476829528809e-02,2.588344216346740723e-01
5.404174700379371643e-02,5.942124128341674805e-02,3.774298727512359619e-02,7.916659712791442871e-01,5.712803080677986145e-02
4.529689997434616089e-02,5.066229403018951416e-02,5.070981755852699280e-02,8.157269954681396484e-01,3.760399669408798218e-02
3.474638611078262329e-02,8.286266326904296875e-01,4.566949605941772461e-02,4.572342336177825928e-02,4.523404315114021301e-02
1.264972090721130371e-01,3.687081113457679749e-02,5.587514638900756836e-01,3.911527618765830994e-02,2.387651056051254272e-01
1.839179992675781250e-01,1.818009018898010254e-01,7.709623128175735474e-02,1.022277623414993286e-01,4.549570679664611816e-01
3.618698567152023315e-02,3.583287075161933899e-02,3.210655599832534790e-02,8.352750539779663086e-01,6.059851124882698059e-02
3.686198592185974121e-02,6.079268455505371094e-02,3.695859387516975403e-02,8.266201615333557129e-01,3.876660764217376709e-02
3.975913301110267639e-02,3.476775437593460083e-02,4.700940474867820740e-02,8.396508693695068359e-01,3.881285712122917175e-02
3.314217925071716309e-02,3.369093686342239380e-02,5.598203837871551514e-02,8.407161235809326172e-01,3.646871447563171387e-02
3.746120631694793701e-02,3.993819653987884521e-02,4.972006380558013916e-02,8.378787636756896973e-01,3.500182926654815674e-02
3.373887017369270325e-02,3.528269007802009583e-02,3.280278295278549194e-02,8.582540154457092285e-01,3.992165997624397278e-02
1.006121784448623657e-01,9.554513543844223022e-02,4.187219962477684021e-02,2.989386580884456635e-02,7.320766448974609375e-01
3.839406371116638184e-02,3.553125634789466858e-02,3.360281512141227722e-02,8.434855937957763672e-01,4.898621514439582825e-02
5.802350044250488281e-01,1.112821921706199646e-01,3.369408473372459412e-02,3.208155557513237000e-02,2.427071779966354370e-01
3.557927161455154419e-02,3.842563927173614502e-02,3.830893337726593018e-02,8.412482738494873047e-01,4.643789306282997131e-02
3.481660410761833191e-02,3.536652028560638428e-02,4.016940295696258545e-02,8.448976874351501465e-01,4.474981129169464111e-02
7.479571551084518433e-02,4.675995185971260071e-02,5.938651785254478455e-02,1.444739997386932373e-01,6.745836734771728516e-01
5.176359415054321289e-02,8.429899811744689941e-02,6.923624873161315918e-02,6.737254261970520020e-01,1.209757626056671143e-01
2.829749695956707001e-02,4.565617814660072327e-02,3.714653849601745605e-02,8.131749629974365234e-01,7.572481781244277954e-02
4.225946962833404541e-02,4.009375721216201782e-02,8.269293308258056641e-01,4.479679465293884277e-02,4.592070728540420532e-02
4.169915989041328430e-02,3.124066442251205444e-02,6.745216995477676392e-02,7.454555630683898926e-01,1.141523793339729309e-01
3.364806994795799255e-02,7.291682362556457520e-01,5.968297272920608521e-02,3.183067962527275085e-02,1.456700414419174194e-01
2.194221317768096924e-01,9.485953301191329956e-02,7.636730372905731201e-02,5.407100319862365723e-01,6.864097714424133301e-02
5.024714767932891846e-02,1.199700683355331421e-01,3.815088793635368347e-02,6.771531701087951660e-01,1.144788116216659546e-01
3.922485932707786560e-02,3.331099823117256165e-02,3.714999929070472717e-02,8.567476868629455566e-01,3.356640413403511047e-02
4.210017248988151550e-02,3.628290444612503052e-02,5.944068729877471924e-02,7.991545796394348145e-01,6.302168965339660645e-02
5.098302662372589111e-02,5.348549783229827881e-02,7.756345868110656738e-01,7.827790826559066772e-02,4.161896929144859314e-02
3.702802211046218872e-02,3.943302854895591736e-02,1.798104494810104370e-01,6.774466037750244141e-01,6.628181040287017822e-02
4.204870760440826416e-02,5.635228380560874939e-02,7.496178150177001953e-01,7.180814445018768311e-02,8.017307519912719727e-02
3.537979722023010254e-02,3.426842764019966125e-02,5.699761584401130676e-02,8.291440606117248535e-01,4.421009868383407593e-02
4.070302844047546387e-02,3.508813679218292236e-02,3.414748236536979675e-02,8.475219011306762695e-01,4.253949597477912903e-02
4.580638930201530457e-02,3.741508722305297852e-02,4.001267254352569580e-02,8.408899307250976562e-01,3.587592765688896179e-02
3.523287922143936157e-02,4.348194599151611328e-02,7.573194503784179688e-01,3.728228807449340820e-02,1.266834884881973267e-01
7.199817895889282227e-01,1.190076172351837158e-01,4.807380214333534241e-02,6.937569379806518555e-02,4.356113821268081665e-02
5.197880417108535767e-02,3.604732453823089600e-02,5.865049362182617188e-02,8.052465915679931641e-01,4.807681590318679810e-02
3.471435606479644775e-02,8.114544749259948730e-01,3.750684484839439392e-02,4.977358505129814148e-02,6.655083596706390381e-02
3.381659835577011108e-02,3.970447555184364319e-02,5.159048736095428467e-02,8.344147205352783203e-01,4.047374054789543152e-02
3.080253489315509796e-02,3.285425901412963867e-02,4.750048741698265076e-02,8.457167148590087891e-01,4.312602430582046509e-02
3.572872653603553772e-02,3.160849213600158691e-02,2.134813964366912842e-01,6.861016154289245605e-01,3.307978436350822449e-02
7.224285006523132324e-01,4.675950109958648682e-02,5.047917366027832031e-02,3.731142356991767883e-02,1.430214047431945801e-01
3.730838373303413391e-02,3.938191384077072144e-02,7.894483208656311035e-02,8.107013702392578125e-01,3.366352617740631104e-02
3.409930318593978882e-02,3.640194982290267944e-02,3.270635381340980530e-02,8.634908795356750488e-01,3.330146893858909607e-02
5.536345019936561584e-02,4.439556971192359924e-02,3.852166235446929932e-02,4.807569459080696106e-02,8.136435747146606445e-01
3.553909063339233398e-02,3.797848522663116455e-02,3.477098420262336731e-02,8.498985767364501953e-01,4.181291908025741577e-02
3.533302992582321167e-02,3.844584524631500244e-02,4.120459780097007751e-02,8.389973044395446777e-01,4.601921513676643372e-02
6.984290480613708496e-02,6.863855123519897461e-01,1.277714669704437256e-01,4.793412238359451294e-02,6.806600093841552734e-02
3.896762430667877197e-02,3.950769826769828796e-02,8.359058499336242676e-01,4.910205677151679993e-02,3.651678189635276794e-02
4.039144143462181091e-02,3.862221539020538330e-02,9.287805110216140747e-02,7.883722782135009766e-01,3.973603248596191406e-02
5.442465096712112427e-02,7.969411462545394897e-02,4.643011093139648438e-02,7.434851527214050293e-01,7.596595585346221924e-02
3.919092193245887756e-02,3.779793530702590942e-02,9.029210358858108521e-02,7.643312215805053711e-01,6.838779896497726440e-02
3.910142928361892700e-02,3.773378580808639526e-02,3.844755142927169800e-02,8.379896879196166992e-01,4.672751575708389282e-02
1.452965587377548218e-01,2.463124543428421021e-01,7.857184857130050659e-02,1.420161426067352295e-01,3.878029882907867432e-01
3.601072356104850769e-02,3.691031038761138916e-02,3.779235482215881348e-02,8.494865894317626953e-01,3.979999572038650513e-02
3.484225273132324219e-02,3.889949247241020203e-02,4.600019752979278564e-02,8.431403040885925293e-01,3.711771219968795776e-02
5.199823901057243347e-02,6.585599482059478760e-02,6.851545721292495728e-02,7.434635162353515625e-01,7.016674429178237915e-02
9.340994805097579956e-02,2.508807927370071411e-02,4.770346730947494507e-02,4.254480600357055664e-01,4.083504676818847656e-01
5.192748457193374634e-02,5.297413840889930725e-02,7.537580132484436035e-01,5.312545597553253174e-02,8.821485936641693115e-02
3.796516731381416321e-02,7.798075675964355469e-01,6.046612933278083801e-02,5.892126262187957764e-02,6.283991038799285889e-02
1.488974094390869141e-01,5.898196250200271606e-02,1.368376016616821289e-01,6.210701465606689453e-01,3.421289473772048950e-02
7.718636989593505859e-01,5.902698263525962830e-02,3.196270018815994263e-02,5.458601936697959900e-02,8.256067335605621338e-02
3.755756095051765442e-02,8.040102124214172363e-01,4.099892079830169678e-02,3.817457333207130432e-02,7.925874739885330200e-02
6.746022403240203857e-02,1.970195323228836060e-01,1.892531663179397583e-01,4.401825964450836182e-01,1.060844510793685913e-01
3.850423917174339294e-02,3.111358731985092163e-02,1.399567723274230957e-01,4.211883991956710815e-02,7.483065128326416016e-01
3.375868499279022217e-02,3.229288011789321899e-02,3.506115451455116272e-02,8.650118708610534668e-01,3.387539088726043701e-02
3.747961670160293579e-02,5.285966768860816956e-02,3.747027739882469177e-02,8.075753450393676758e-01,6.461516022682189941e-02
3.217702358961105347e-02,3.128455951809883118e-02,4.022869095206260681e-02,8.521395921707153320e-01,4.417013376951217651e-02
7.471169531345367432e-02,8.072991669178009033e-02,7.031263709068298340e-01,4.419361054897308350e-02,9.723840653896331787e-02
4.414261505007743835e-02,4.165954515337944031e-02,4.790028333663940430e-01,3.958013355731964111e-01,3.939367830753326416e-02
2.705103345215320587e-02,2.088369727134704590e-01,4.443562626838684082e-01,3.227854147553443909e-02,2.874771952629089355e-01
8.355113863945007324e-02,3.760790079832077026e-02,3.921636193990707397e-02,6.208499148488044739e-02,7.775396108627319336e-01
3.763208165764808655e-02,4.124401137232780457e-02,3.630642592906951904e-02,8.445277214050292969e-01,4.028972983360290527e-02
3.558764606714248657e-02,3.739011287689208984e-02,4.662043973803520203e-02,8.342223167419433594e-01,4.617946967482566833e-02
3.297875821590423584e-02,4.028575494885444641e-02,3.638315945863723755e-02,8.584713935852050781e-01,3.188090026378631592e-02
3.308822587132453918e-02,3.324603289365768433e-02,3.286149725317955017e-02,8.697016835212707520e-01,3.110256791114807129e-02
3.325957059860229492e-02,3.402195125818252563e-02,4.273827373981475830e-02,8.561034202575683594e-01,3.387680277228355408e-02
3.989406302571296692e-02,3.288330137729644775e-02,7.792215347290039062e-01,1.061942726373672485e-01,4.180679097771644592e-02
4.283659905195236206e-02,3.417877852916717529e-02,5.718208849430084229e-02,8.229869604110717773e-01,4.281551390886306763e-02
3.642214834690093994e-02,4.714469984173774719e-02,3.686580806970596313e-02,7.612868547439575195e-01,1.182804927229881287e-01
3.953890129923820496e-02,2.899121306836605072e-02,6.752340495586395264e-02,8.166426420211791992e-01,4.730382189154624939e-02
8.171280622482299805e-01,4.816585406661033630e-02,3.420960530638694763e-02,4.225619882345199585e-02,5.824019387364387512e-02
5.610536038875579834e-02,7.625531554222106934e-01,4.392371326684951782e-02,4.046811163425445557e-02,9.694965183734893799e-02
3.614935651421546936e-02,3.710588067770004272e-02,4.144636169075965881e-02,8.406659960746765137e-01,4.463245719671249390e-02
7.303658127784729004e-02,7.595712542533874512e-01,4.117594659328460693e-02,5.984566733241081238e-02,6.637055426836013794e-02
3.633062541484832764e-02,3.690455853939056396e-02,5.063627660274505615e-02,8.343201279640197754e-01,4.180835187435150146e-02
3.185743093490600586e-02,1.259087771177291870e-01,4.024116694927215576e-02,7.386817932128906250e-01,6.331089138984680176e-02
3.480700775980949402e-02,8.311353325843811035e-01,3.579844161868095398e-02,4.672607034444808960e-02,5.153312906622886658e-02
3.051448613405227661e-02,7.356724143028259277e-02,7.677055150270462036e-02,7.848392128944396973e-01,3.430850803852081299e-02
4.197895154356956482e-02,3.387369960546493530e-02,3.217369318008422852e-02,7.489010095596313477e-01,1.430726796388626099e-01
5.093909054994583130e-02,3.907485306262969971e-02,5.101474374532699585e-02,5.038865283131599426e-02,8.085826635360717773e-01
3.851671144366264343e-02,4.827621951699256897e-02,4.548178911209106445e-01,2.532417178153991699e-01,2.051474452018737793e-01
3.472048789262771606e-02,3.373473137617111206e-02,3.170258179306983948e-02,8.418827652931213379e-01,5.795948952436447144e-02
3.702045977115631104e-02,3.474287688732147217e-02,3.686743602156639099e-02,8.308866024017333984e-01,6.048261374235153198e-02
3.196841478347778320e-02,3.485332429409027100e-02,4.161687195301055908e-02,8.596453666687011719e-01,3.191598504781723022e-02
3.628813475370407104e-02,4.601817205548286438e-02,3.422193229198455811e-02,8.483916521072387695e-01,3.508019447326660156e-02
3.683429956436157227e-02,4.026535898447036743e-02,3.795050457119941711e-02,8.393812775611877441e-01,4.556854069232940674e-02
4.245965182781219482e-02,6.772860139608383179e-02,8.462193608283996582e-02,7.499006986618041992e-01,5.528910458087921143e-02
7.705616950988769531e-01,6.676261126995086670e-02,3.821443021297454834e-02,3.447216004133224487e-02,8.998917043209075928e-02
4.178388416767120361e-02,8.507119417190551758e-01,3.277195990085601807e-02,4.532929509878158569e-02,2.940292470157146454e-02
3.411183878779411316e-02,4.087122529745101929e-02,3.778892010450363159e-02,8.507059216499328613e-01,3.652205318212509155e-02
3.445049747824668884e-02,3.500316292047500610e-02,3.859748318791389465e-02,8.561931848526000977e-01,3.575567901134490967e-02
1.087614670395851135e-01,3.758584707975387573e-02,5.227871239185333252e-02,7.642000913619995117e-01,3.717384487390518188e-02
3.653711825609207153e-02,4.037120193243026733e-02,3.103825077414512634e-02,8.572813868522644043e-01,3.477215021848678589e-02
3.404397144913673401e-02,5.058663710951805115e-02,3.631357476115226746e-02,8.165608644485473633e-01,6.249493360519409180e-02
3.505666926503181458e-02,3.206880390644073486e-02,5.135020241141319275e-02,8.415141105651855469e-01,4.001016542315483093e-02
3.993608057498931885e-02,3.697500377893447876e-02,3.821371123194694519e-02,8.210058212280273438e-01,6.386934220790863037e-02
2.495593205094337463e-02,3.580280393362045288e-02,3.594878911972045898e-01,6.159608066082000732e-02,5.181572437286376953e-01
4.604049772024154663e-02,3.919575735926628113e-02,4.256106913089752197e-02,8.242409229278564453e-01,4.796170815825462341e-02
6.043545529246330261e-02,5.084359645843505859e-02,7.694422602653503418e-01,6.546501070261001587e-02,5.381374061107635498e-02
3.707215934991836548e-02,3.807247802615165710e-02,4.276916384696960449e-02,8.297005891799926758e-01,5.238561332225799561e-02
3.339125588536262512e-02,3.451106324791908264e-02,3.908783942461013794e-02,8.626608848571777344e-01,3.034895285964012146e-02
3.745672851800918579e-02,3.199099376797676086e-02,4.095526039600372314e-02,8.231749534606933594e-01,6.642214208841323853e-02
3.483590111136436462e-02,4.095143079757690430e-02,4.850215837359428406e-02,8.386624455451965332e-01,3.704800456762313843e-02
3.485593199729919434e-02,4.633761197328567505e-02,3.407076746225357056e-02,8.524153828620910645e-01,3.232024610042572021e-02
7.575503736734390259e-02,5.892585217952728271e-02,5.218623951077461243e-02,7.314581274986267090e-01,8.167478442192077637e-02
